#%guid=73ca5577-7c6a-43c3-d3b8-f288a2f7f083
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
#%affymetrix-algorithm-param-apt-engine=ProbesetSummarizeEngine
#%affymetrix-algorithm-param-apt-program-name=apt-probeset-summarize
#%affymetrix-algorithm-param-apt-command-line=./apt-probeset-summarize -a rma-sketch -a plier-mm-sketch -d ../celfiles/ATH1-121501.CDF -o /tmp/celout ../celfiles/GSM237280.CEL ../celfiles/GSM237281.CEL ../celfiles/GSM237282.CEL ../celfiles/GSM237283.CEL ../celfiles/GSM237292.CEL ../celfiles/GSM237293.CEL ../celfiles/GSM237294.CEL ../celfiles/GSM237295.CEL
#%affymetrix-algorithm-param-apt-exec-guid=0375cd96-3845-48bf-c791-68c1693cfc69
#%affymetrix-algorithm-param-apt-analysis-guid=7527891a-acda-427b-8160-53685f2ef584
#%affymetrix-algorithm-param-apt-time-str=Mon Jun  4 00:14:19 2012
#%affymetrix-algorithm-param-apt-version=1.14.2 svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361 na
#%affymetrix-algorithm-param-apt-cvs-id=svn://svn.ev.affymetrix.com/apt/projects/apt/branches/APT_1_14_2_BRANCH/affy/sdk/release 16360:16361
#%affymetrix-algorithm-param-apt-free-mem=1338804633
#%affymetrix-algorithm-param-apt-opt-do-ps-names=true
#%affymetrix-algorithm-param-apt-opt-chip-type=ATH1-121501
#%affymetrix-algorithm-param-apt-opt-probe-count=506944
#%affymetrix-algorithm-param-apt-opt-force=false
#%affymetrix-algorithm-param-apt-opt-precision=5
#%affymetrix-algorithm-param-apt-opt-out-dir=/tmp/celout
#%affymetrix-algorithm-param-apt-opt-cc-expr-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cc-md-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-xda-chp-out-dir=
#%affymetrix-algorithm-param-apt-opt-cdf-file=ATH1-121501.CDF
#%affymetrix-algorithm-param-apt-opt-spf-file=
#%affymetrix-algorithm-param-apt-opt-pgf-file=
#%affymetrix-algorithm-param-apt-opt-clf-file=
#%affymetrix-algorithm-param-apt-opt-bgp-file=
#%affymetrix-algorithm-param-apt-opt-ps-list-file=
#%affymetrix-algorithm-param-apt-opt-meta-ps-file=
#%affymetrix-algorithm-param-apt-opt-qc-groups-file=
#%affymetrix-algorithm-param-apt-opt-kill-list=
#%affymetrix-algorithm-param-apt-opt-temp-dir=/tmp/celout/temp
#%affymetrix-algorithm-param-apt-opt-use-disk=true
#%affymetrix-algorithm-param-apt-opt-diskCache=50
#%affymetrix-algorithm-param-apt-opt-cel-count=8
#%affymetrix-algorithm-param-apt-opt-cel-1=GSM237280.CEL
#%affymetrix-algorithm-param-apt-opt-cel-2=GSM237281.CEL
#%affymetrix-algorithm-param-apt-opt-cel-3=GSM237282.CEL
#%affymetrix-algorithm-param-apt-opt-cel-4=GSM237283.CEL
#%affymetrix-algorithm-param-apt-opt-cel-5=GSM237292.CEL
#%affymetrix-algorithm-param-apt-opt-cel-6=GSM237293.CEL
#%affymetrix-algorithm-param-apt-opt-cel-7=GSM237294.CEL
#%affymetrix-algorithm-param-apt-opt-cel-8=GSM237295.CEL
#%affymetrix-algorithm-param-apt-opt-analysis-name=plier-mm-sketch
#%affymetrix-algorithm-param-apt-opt-set-analysis-name=
#%affymetrix-algorithm-param-apt-opt-analysis-spec=quant-norm.sketch=-1.bioc=false.lowprecision=false.usepm=false.target=0.doavg=false.subsetmd5=d41d8cd98f00b204e9800998ecf8427e,pm-mm,plier.optmethod=0.atten=0.005.InitAugmentation=0.1.InitDefaultFeatureResponse=1.0.InitDefaultTargetResponse=1.0.SeaOptConvergence=0.000001.SeaOptIteration=2000.PlierGmCutoff=0.15.PlierDifferentialFeaturePenalty=0.001.PlierDifferentialTargetPenalty=0.000001.PlierUseMMLikelihood=true.PlierUseInputModel=false.PlierFitFeatureResponse=true.PlierOptConvergence=0.000001.PlierOptIteration=3000.PlierOptDropMax=3.0.PlierOptLambdaLimit=0.01.PlierOptOptimizationMethod=0.PlierOptBalanceMethod=0.FixPrecomputed=true.NumericalTolerance=0.1.SafetyZero=0.000001.FixFeatureEffect=false,expr.genotype=false.strand=false.allele-a=false
#%affymetrix-algorithm-param-apt-opt-feat-effect-file=
#%affymetrix-algorithm-param-apt-opt-target-sketch-file=
#%affymetrix-algorithm-param-apt-opt-do-residuals=false
#%affymetrix-algorithm-param-apt-opt-do-feature-effects=false
#%affymetrix-algorithm-param-apt-opt-write-sketch=false
#%affymetrix-algorithm-param-apt-opt-reference-profile-file=
#%affymetrix-algorithm-param-apt-opt-write-profile=false
#%affymetrix-algorithm-param-quantification-name=plier
#%affymetrix-algorithm-param-quantification-version=2.0
#%affymetrix-algorithm-param-quantification-scale=linear
#%affymetrix-algorithm-param-quantification-type=signal
probeset_id	GSM237280.CEL	GSM237281.CEL	GSM237282.CEL	GSM237283.CEL	GSM237292.CEL	GSM237293.CEL	GSM237294.CEL	GSM237295.CEL
258069_at	10.20000	9.43858	10.43419	9.01067	2.86119	4.99569	2.76391	3.82205
258070_at	23.13492	23.09365	20.96935	21.48313	11.48213	18.90562	12.95208	10.58012
258071_s_at	126.39245	168.40684	111.46247	167.51869	1584.22595	1447.98477	1886.98551	1744.59251
258072_at	198.46176	233.84132	202.72167	240.13958	83.53730	124.42215	123.22561	99.68038
258073_at	8.77689	9.10705	6.29578	8.26963	12.62879	7.59218	4.88686	9.26318
258074_at	45.39086	40.92876	46.12225	53.84217	115.83783	141.35506	127.50685	119.03219
258075_at	153.31230	170.62793	173.11026	216.09628	57.46005	75.75528	74.90354	57.06461
258076_at	163.88445	184.59312	98.73069	138.06989	2547.71607	2077.63041	2163.00534	2518.04988
258077_at	6.40289	6.29622	4.97697	9.65789	11.47255	11.29675	7.44970	7.70773
258078_at	46.05968	53.50218	16.99763	29.31649	36.44668	42.87578	56.08641	35.95454
258079_at	96.17513	122.36709	97.57438	146.34574	128.70477	115.10258	108.70478	119.15584
258080_at	734.54815	646.96288	526.45525	449.53075	7.91660	16.85342	4.15213	20.21547
258081_at	99.38884	109.64385	80.60922	88.41521	387.88325	237.24665	256.01951	352.15738
258082_at	25.74951	34.66958	17.25464	21.78816	27.39725	23.25445	27.85211	24.36709
258083_at	20.89160	26.02204	19.49363	27.15726	4.59450	11.66058	5.44242	3.03922
258084_at	179.88095	168.50427	170.01183	154.08648	174.62892	195.98707	204.08513	176.95152
258085_at	737.42938	704.86742	422.28927	452.72931	319.55544	357.38688	456.48349	348.33195
258086_at	933.65739	852.50887	776.84148	839.45028	1035.41277	887.37282	657.27777	871.02811
258087_at	46.56084	67.54986	32.52724	44.41852	1949.01531	1225.06520	1356.33579	1941.37648
258060_at	334.69419	285.79550	252.31768	227.90801	230.93761	299.60351	306.39015	261.24035
258061_at	654.49481	701.94737	532.04499	595.60691	426.91354	341.95560	362.05596	402.71426
258062_at	225.29567	228.21021	158.18277	190.25156	353.55783	565.08971	557.00476	396.11711
258032_at	10.08826	16.43485	10.36937	11.30237	19.15150	17.38218	12.78468	22.15609
258033_at	236.39288	263.22187	209.61611	258.51453	272.97878	357.22460	458.65981	452.86053
258034_at	10.93991	20.69338	15.18999	19.01103	200.69121	214.87519	170.42242	179.67806
258035_at	32.69718	40.41308	22.88026	25.43638	6.73894	13.66732	8.09749	11.53058
258036_at	10.74120	12.12097	8.40423	12.46953	6.58656	10.11283	9.03557	6.28961
258037_at	271.19581	330.97964	296.91181	354.30615	67.08090	77.37468	68.62829	44.17510
258038_at	489.33703	561.34040	285.53930	353.62315	290.63716	312.38818	357.82624	303.37338
258039_at	201.69169	238.52475	171.75125	231.32107	1061.90485	872.30636	911.79408	928.18580
258040_at	384.25392	387.97467	394.59476	413.93677	277.46731	323.56454	255.49418	204.35988
258041_at	130.65221	136.91557	116.04840	119.33464	115.31191	79.95064	90.25407	101.91435
258042_at	17.11690	20.50615	19.37206	22.37629	40.59568	32.82395	48.01331	38.87231
258043_at	66.79881	64.45648	60.56672	69.52289	87.09873	94.14263	85.60520	93.14633
258044_at	83.14985	91.17406	65.91510	77.52342	125.50089	65.70666	60.62789	62.39784
258045_at	115.28795	142.19444	100.83808	169.92865	161.70568	207.97810	245.87948	199.57323
258046_at	307.41917	267.77765	396.62491	375.71872	96.74894	85.80435	102.45112	79.89107
258047_at	805.49835	829.09701	796.43112	834.67518	237.04345	292.95430	195.53602	210.69677
258048_at	69.50512	86.38526	74.65692	95.90459	417.58109	513.10415	491.02925	435.81287
258049_at	234.80799	270.27732	161.42186	188.89582	282.52590	238.91602	251.26713	259.57082
258050_at	148.23450	161.71503	132.37866	155.36861	128.23106	151.70905	132.17468	106.14837
258051_at	60.55374	82.90048	51.36523	72.11785	248.64207	331.17360	343.70459	245.06118
258052_at	193.99320	167.09810	170.77555	181.14561	183.99064	159.83682	214.78561	215.69420
258053_at	207.56018	229.78357	150.17080	193.33031	190.67610	197.97798	266.80911	227.57457
258054_at	4411.99875	4209.85798	2747.63035	2574.36977	5025.59213	2451.32651	1701.69611	2942.54843
258055_at	5.77537	3.97727	4.80495	2.48659	808.16686	641.12948	652.12533	890.86403
258056_at	44.91761	55.50923	40.49109	51.73634	62.75098	81.21666	88.17025	58.28556
258057_at	103.56838	102.45548	85.53086	102.75123	212.27101	270.13353	269.35370	209.66253
258058_at	66.50466	79.43665	80.11687	83.42592	38.61632	58.20498	41.02776	44.18717
258059_at	708.07580	701.08700	321.86396	330.29588	155.19407	174.87248	128.29702	102.69990
258000_at	958.17247	894.67393	972.78226	986.50609	348.42108	73.44137	154.15049	211.68364
258001_at	390.78678	392.71262	339.07424	319.97308	53.97655	3.71111	32.10540	34.42509
258002_at	18.22302	18.13680	8.37831	19.13134	75.02190	34.42417	34.15188	40.38301
258003_at	6.37261	8.38042	5.75872	5.14569	285.52374	181.15061	142.61297	170.06143
258004_at	16.10982	15.36328	13.35301	19.63856	8.12220	8.67624	6.18855	10.37095
258005_at	1383.47144	1530.19333	989.66623	1048.36833	13.81538	7.04657	16.82328	10.08787
258006_at	254.24049	282.64112	217.24297	238.01983	112.23097	129.62203	129.76525	117.83852
258007_at	505.63555	549.12844	428.54908	503.44100	351.30282	251.96246	231.41450	296.53265
258008_at	239.90552	273.16374	307.75396	299.24343	4.45646	7.54273	6.86817	5.83585
258009_at	44.13089	44.58617	51.18187	59.30866	77.18313	121.88936	112.31519	83.25566
258010_at	29.88151	40.82319	26.62374	35.39310	40.98197	44.08423	37.75709	29.28054
258011_at	49.70087	56.34319	44.36142	54.99019	71.00843	81.71535	92.96038	72.23268
258012_at	23.68616	23.47524	17.03864	20.04480	13.18322	15.00309	13.79158	13.14705
258013_at	71.75186	71.09956	45.83481	49.50064	8.70324	11.33818	9.70345	9.56162
258014_at	18.92546	15.50700	16.01692	19.87556	25.30294	8.60985	16.32887	15.84704
258015_at	414.38175	471.83060	316.35979	361.70980	387.11920	281.14077	205.83644	325.46770
258016_at	44.95674	35.99896	41.54933	40.97753	43.30098	36.15715	41.22760	38.59088
258017_at	317.16676	322.52576	236.15478	240.55568	123.78118	132.98038	127.75608	99.05172
258018_at	33.09471	40.32961	47.75170	50.44924	9.07412	20.34388	23.46878	17.08241
258019_at	33.38594	30.48397	35.64039	35.94439	21.69505	20.08073	35.14164	25.52435
258020_at	413.65990	431.29542	432.45843	448.59310	247.30017	228.66701	246.96428	298.34769
258021_at	87.75013	100.04558	95.76232	123.39683	76.40560	49.92192	50.86261	69.43762
258022_at	218.11654	198.28059	203.22446	201.86158	89.06101	75.30051	76.58913	80.87023
258023_at	1414.93781	1370.17261	1083.09976	1083.59623	1060.85743	599.65246	498.11501	633.92912
258024_at	25.99473	32.88433	33.68770	35.95772	48.89699	36.32647	38.46762	34.60206
258025_at	0.00695	3.19775	0.03255	8.60519	474.98896	551.84794	541.10132	475.95460
258026_at	177.87112	186.41223	143.66181	135.40000	148.97477	132.03830	143.10609	200.71874
258027_at	259.08447	283.78031	235.93652	273.10430	341.25866	310.26942	334.25742	316.01911
258028_at	16.89203	10.92903	22.50104	18.95384	12.43403	12.59604	13.14463	10.39692
258029_at	116.24652	124.06452	111.30527	109.97997	66.87916	71.33296	57.85242	43.70640
258030_at	15.28231	7.49528	13.91575	4.11100	9.22549	0.00645	4.50217	2.04637
258031_s_at	17.46855	19.79974	13.71364	20.97082	9.94215	9.93431	9.36015	9.11455
257997_at	12.26337	15.08665	13.34463	14.00836	10.50651	3.53107	6.60543	7.28592
257998_at	8.48548	9.43641	8.86633	9.50708	0.00444	4.31465	2.33421	4.38039
257999_at	33.75547	37.47816	106.56525	102.46944	52.58722	73.28327	92.14744	60.79909
257968_at	11.16747	16.64159	14.60868	18.50607	28.52265	31.82679	27.12228	22.69191
257969_at	45.38941	60.27319	36.49994	49.87196	78.91273	99.95568	83.46797	83.04802
257970_at	234.39857	256.08512	284.36151	298.44928	194.14196	142.88768	223.23001	217.36013
257971_at	139.84226	130.06344	130.70861	127.63458	111.60097	85.25327	73.58197	71.50245
257972_at	149.26670	165.55413	170.72957	195.11167	97.17830	119.30984	144.97884	110.47584
257973_at	93.45755	106.16085	95.95022	114.79355	135.33931	156.34214	203.73893	151.51163
257974_at	54.75388	61.19202	23.18654	36.38206	2357.76564	1365.77244	1076.94866	2088.02024
257975_at	103.90637	125.67414	77.83725	91.46982	57.51152	30.13031	25.58152	46.34339
257976_at	36.46165	36.78071	44.35491	45.99188	25.24606	15.57225	17.82849	19.31098
257977_at	10.42011	12.27017	15.21846	7.35004	9.32172	10.63632	11.30948	9.67070
257978_at	33.22881	40.77091	20.64157	29.47694	25.51610	20.48683	25.25570	14.23866
257979_at	46.76467	52.13686	56.90541	56.67040	41.15360	29.70914	36.51831	34.65368
257980_at	2.13624	1.32557	4.38723	2.49118	1.08804	2.22261	2.82553	2.60867
257981_at	615.20581	629.70225	689.29667	599.78818	328.59716	315.82935	337.73226	330.23348
257982_at	23.17626	27.71392	27.42296	27.82164	28.87125	35.68555	29.82691	47.45851
257983_at	265.31649	305.87566	186.75250	239.25483	432.50872	320.40884	338.55123	379.58312
257984_at	345.89818	352.45758	385.55443	390.23625	162.56996	96.35703	116.04341	152.22581
257985_at	23.42977	32.99093	21.87293	31.54832	32.28033	21.41030	33.78217	41.51242
257986_at	13.88315	14.80389	17.37272	11.10075	19.78525	12.97097	18.63111	14.94311
257987_at	99.96366	134.55994	112.57498	133.54744	177.91489	145.67327	154.95934	153.05269
257988_at	409.68025	449.64105	364.71669	443.84007	331.36803	301.83187	329.94370	312.39012
257989_at	126.98825	130.77764	114.26770	122.65998	71.94137	58.82762	73.05780	68.18030
257990_at	252.92256	248.48609	181.68430	166.68523	321.67984	253.31308	248.42021	278.66482
257991_at	124.50417	159.87106	121.06965	133.73680	185.96940	272.67737	298.47457	227.97648
257992_at	3.21501	0.24347	1.06578	1.40891	0.96233	7.37718	9.20681	7.81617
257993_at	4.97168	3.24923	5.82700	3.67793	3.25808	2.73005	2.63418	2.30193
257994_at	5.04593	7.29046	8.66716	9.76290	5.45316	3.39064	5.42459	9.51047
257995_at	10.53438	9.68705	8.91692	15.81740	9.86777	9.21105	5.04087	9.20382
257996_at	366.64069	363.61485	345.81678	379.46713	323.89044	307.49852	391.10491	406.07517
257961_at	3.37158	0.00082	0.00355	1.50637	6.98239	2.10799	0.73954	0.99975
257962_at	212.84580	257.30678	199.24297	267.72654	196.57172	137.95537	126.34801	130.86115
257963_at	80.89552	84.31139	81.00821	96.11986	143.78406	167.85328	191.62366	151.96397
257964_at	2.09827	5.21109	2.53037	4.56336	275.91187	237.92504	220.61743	197.24831
257965_at	105.16095	113.91689	72.53848	83.78224	225.55305	154.99558	181.16988	219.02378
257966_at	0.56631	5.62793	0.38643	4.73248	650.11929	534.97369	706.92253	758.33100
257967_at	659.99279	734.02286	638.51620	748.40531	355.75656	346.41801	485.70450	435.73784
257937_at	37.56239	51.37774	29.93627	59.98653	505.47324	506.60271	573.35787	489.08909
257938_at	3737.25059	3373.39956	3703.89288	3487.91492	1403.60974	1143.22861	807.65524	896.94279
257939_at	888.91036	820.77416	790.31277	702.88745	204.53432	250.80639	242.11712	224.87295
257940_at	3.69626	5.25327	4.61743	7.66817	168.32189	234.95380	361.51118	287.66286
257941_at	19.04576	29.42070	27.91190	18.40692	0.02583	0.00452	0.00687	0.00505
257942_at	6.00199	3.19187	6.53203	5.98830	0.00442	2.89210	1.22175	1.77133
257943_at	10.33439	9.89793	11.37397	15.74252	6.48351	5.67193	9.09398	5.50317
257944_at	0.27352	0.94841	0.79081	0.00179	0.00158	0.26117	1.85922	2.07698
257945_at	5.18452	8.72381	8.07365	13.38242	13.31877	13.16575	13.34582	10.28452
257946_at	1285.53285	1427.36026	575.36304	725.48999	44.12244	35.18686	33.79034	19.14847
257947_at	33.15935	36.36828	61.18777	72.38685	28.24557	31.81294	25.69624	30.45613
257948_at	71.30411	77.61913	71.39152	90.83665	52.71378	45.87348	50.39441	59.95014
257949_at	45.56654	59.61993	38.38059	51.45735	129.96897	122.88735	217.23641	206.17881
257950_at	15.60086	24.45759	24.05151	24.43575	85.18041	75.51884	78.65245	74.44475
257951_at	140.71273	140.71600	81.91179	90.34196	53.82575	61.99320	79.95992	63.25415
257952_at	1148.16648	1128.52060	961.04693	848.22385	125.15816	82.76496	46.97587	39.29180
257953_at	413.64371	399.49130	350.88933	435.16251	296.23940	239.44735	306.75048	272.31464
257954_at	23.49432	21.84725	15.67929	22.48249	287.28314	184.72750	295.07364	329.00197
257955_at	61.34881	67.52305	44.87816	61.60581	61.03175	100.47789	95.38177	60.35088
257956_at	133.44961	167.09823	170.46310	230.67220	24.37002	30.83266	50.67945	43.47410
257957_at	3.31328	6.42941	1.84450	3.75691	5.13974	8.00384	9.06589	4.47345
257958_at	9.86119	12.19950	10.83456	13.42787	5.10058	4.72343	4.38187	9.48518
257959_at	233.72021	269.38770	191.25583	194.16791	192.75187	256.99586	247.40702	233.30841
257960_at	59.55924	75.64791	34.35438	46.05622	113.86445	176.80239	154.53286	109.86432
257933_at	953.74102	888.99210	985.53589	956.39122	550.21468	446.72513	520.62956	575.68212
257934_at	21.48041	24.42765	16.29456	18.99323	6.85641	11.94599	18.70341	8.51147
257935_at	18.86019	27.28725	23.39819	22.27733	46.42970	78.74894	87.66366	57.58094
257936_at	7.71372	7.46554	7.81293	7.38873	4.90205	5.00673	7.72847	4.13769
257906_at	3246.50785	2989.09982	3626.85333	3261.65875	2165.14969	1091.30842	1081.82417	1528.70419
257907_at	335.98870	402.69813	304.68321	380.13794	672.98809	523.28973	485.43752	558.90806
257908_at	52.49576	54.37262	42.04411	47.94377	218.09267	120.52840	117.09840	171.01173
257909_at	46.41484	46.87863	32.88349	41.79210	349.70408	134.62497	142.94589	255.27131
257910_at	83.77665	92.36170	74.85034	91.24706	69.44612	55.11231	65.57531	50.48206
257911_at	713.04945	748.55203	714.08794	713.55668	750.13389	473.36534	552.89615	718.61770
257912_at	201.45091	227.31805	206.49219	238.39364	221.99479	217.19117	164.07215	172.77683
257913_at	349.85727	283.26702	295.99541	250.39917	144.40227	72.72269	95.26415	104.70541
257914_at	127.24456	165.13431	150.71246	169.18239	136.94760	81.33557	99.65356	126.98942
257915_at	11.38081	12.41801	11.05159	12.63396	17.31494	9.96831	7.94821	7.47030
257916_at	98.07924	89.35932	112.60522	107.43918	142.08445	188.66654	174.99163	165.86103
257917_at	44.70956	46.70046	56.85675	45.17366	42.83534	68.62949	53.09347	46.92136
257918_at	12.58042	11.68396	20.19561	17.51856	16.92223	17.75547	18.91384	12.43386
257919_at	0.01043	4.88537	905.52324	886.15506	2.26115	0.46348	0.00232	0.00727
257920_at	13.28102	17.06848	13.23229	15.68543	11.71706	8.19623	17.71149	20.31781
257921_at	2.82708	3.29765	0.00402	4.98356	1.58554	7.66442	3.33351	0.00289
257922_at	41.21587	56.60524	51.43806	61.76226	38.07234	45.36102	55.28546	52.91362
257923_at	107.77499	134.05957	104.22046	123.91797	98.56094	163.56513	142.33954	99.26342
257924_at	722.04450	886.50804	480.83398	670.12365	16.83820	16.48431	34.59426	16.77924
257925_at	61.28595	72.42600	422.68581	463.22738	39.29652	30.68961	45.49134	48.92296
257926_at	689.89716	698.30869	770.46807	691.70243	289.04507	280.63627	321.72463	318.59532
257927_at	15.24620	25.56720	61.66100	54.44616	28.49728	12.09363	19.31994	39.02994
257928_at	15.46618	15.31528	15.20291	14.54116	20.67351	17.44404	12.79929	15.45731
257929_at	39.28631	51.06901	46.83352	58.78404	37.74938	34.20781	33.41000	36.88521
257930_at	11.00309	14.33562	13.86041	14.25161	17.10346	10.71673	10.52838	11.83817
257931_at	36.51537	42.48421	36.71041	49.73336	73.40672	60.57353	71.58430	66.40880
257932_at	34.31625	35.91177	10.42677	23.67540	758.33485	828.70690	729.20138	664.67959
257905_at	4.79870	2.69311	0.96105	3.33665	0.00422	0.04952	0.03342	1.81459
257874_at	98.46571	142.85672	263.97416	190.13858	3.49884	0.12691	23.89163	10.64998
257875_at	93.42280	102.18259	211.76890	227.75440	97.32789	114.48223	82.24943	59.99601
257876_at	33.61317	42.43708	27.30305	30.56430	80.16253	55.42626	51.28528	70.42129
257877_at	7.92777	6.34884	6.44490	7.45781	7.64397	11.22714	8.76877	8.91192
257878_at	15.42176	15.39588	9.84954	12.02677	7.03371	1.00032	16.26128	8.08726
257879_at	314.41621	368.89525	291.29203	354.35105	478.00606	673.43997	525.85745	343.88836
257880_at	488.95776	533.75018	410.43160	441.00222	648.53398	488.75852	762.73838	770.50840
257881_at	21.20732	20.09753	23.83566	18.31501	15.45032	17.83856	8.69408	18.39356
257882_at	6.52833	6.09939	4.23805	3.72926	7.77625	7.73356	7.08864	12.30435
257883_at	253.06822	287.98018	253.71721	247.20880	191.97503	175.88174	224.44392	208.06809
257884_at	5.06583	2.10090	3.35383	3.93101	7.70254	7.33885	6.30432	5.48068
257885_at	2.04881	2.51578	2.49321	5.87976	9.36245	8.27112	2.44806	1.94207
257886_at	21.09764	21.00422	23.40827	21.50159	9.46683	8.73086	4.40145	7.03053
257887_at	465.94646	466.19329	426.85104	438.63774	408.29524	311.38814	316.69438	366.47303
257888_at	130.58952	156.87030	115.99078	133.01799	44.29852	51.51834	90.59400	87.04729
257889_at	1.86922	2.00947	0.70078	0.66144	0.59494	0.00495	3.64142	3.23960
257890_s_at	0.00366	0.00770	0.01326	0.00285	118.06809	99.74691	142.44333	170.69576
257891_at	42.45480	46.29474	26.21437	49.38760	581.03003	363.81855	313.32102	348.70233
257892_at	2019.11788	1968.13654	1648.65350	1789.59060	566.49979	432.63165	571.85485	636.88213
257893_at	370.41664	392.20565	346.50032	336.32124	317.08082	380.86268	444.24760	384.33659
257894_at	382.70718	406.39530	358.93500	344.49369	230.91040	208.42681	191.79733	201.05364
257895_at	358.18699	339.14045	318.18600	332.47469	294.26800	210.60966	127.59106	159.11460
257896_at	229.86546	225.19510	151.05325	178.01243	79.16720	59.44276	38.52717	39.52711
