"GSM237280.CEL" "GSM237281.CEL" "GSM237282.CEL" "GSM237283.CEL" "GSM237292.CEL" "GSM237293.CEL" "GSM237294.CEL" "GSM237295.CEL"
"249122_at" 937.174786686622 1063.90609146481 758.244996489105 1013.81662222367 3965.9922731944 2453.78726978787 5254.36870606424 5638.83232647444
"249123_at" 960.247475868519 649.402300062656 652.594043981032 593.821534304958 643.787846397546 834.626090458366 556.278709621881 575.358567834529
"249124_at" 38.8196079096702 37.9400728287578 71.0274957715044 54.1626732922413 15.9194059562841 55.3242951112895 56.2207386190269 40.0793590846167
"249125_at" 184.424645913513 159.131999391914 193.369953625849 205.326437137591 671.110353100133 809.36369773335 1072.4303270195 1034.96023682816
"249126_at" 276.394664928519 269.795518672699 405.987471569472 487.679292668447 28.1185152512015 67.2626468308256 106.641565146203 83.2309390633354
"249127_at" 171.885246316603 148.101129875972 196.040983383384 148.908363561629 148.064636287636 215.208209469001 258.544855318128 161.815782615213
"249128_at" 11.8844113719216 37.4708305236304 8.16061718393265 15.0739163799954 15.4560601508197 49.2556123662759 71.3770965610387 29.8351279471364
"249129_at" 155.680279995629 119.480719206725 145.413756758311 172.117872557764 181.225631661631 393.323066602585 185.602532349593 204.178257129999
"249130_at" 706.965512923396 529.46220984546 760.109895556994 398.872890366557 278.783520226588 345.158457887009 459.551618890084 365.596732394160
"249131_at" 2.52392116229095 1.94287566503853 2.47907162507303 1.87884078647277 3.12939572760554 3.76458529014507 3.95746973339852 3.70423406684682
"249132_at" 4.79680300962745 24.2019874953584 6.91639508013556 31.1744607987024 5.0026115658888 29.6269247047299 1.99835345631878 20.3596451444278
"249133_at" 589.399785440579 605.840973401449 605.747621706567 537.978993141609 1048.43505519681 850.395314088245 842.22840101785 893.012673080996
"249134_at" 2414.96636611205 2472.12536419358 1199.69407972460 1155.37198134539 1021.35022968105 959.93139417298 2215.93341713541 2303.01251633377
"249135_at" 169.610136665589 51.118380101154 57.6674223964555 77.0017226695191 113.840323250454 111.367133678801 108.209378231991 112.181693385069
"249136_at" 746.858135962215 1023.65279841088 578.395382439135 838.467505936342 327.586705443892 538.472712816309 244.318644584812 196.72819963155
"249137_at" 230.375261645198 237.863409111196 273.206235398099 308.406373699454 277.571729504684 354.149775827658 353.39549227408 419.094169635705
"249138_at" 352.947520174702 220.051206891897 194.465070867130 252.324606841813 223.668658493691 190.759170830717 151.029334773735 148.175098288140
"249139_at" 299.915576034231 406.889244262625 565.981927067362 595.965234357589 152.054644448278 158.732705219417 117.975406712174 166.147398579541
"249140_at" 559.024245648206 549.210675860298 585.295503726016 560.124944286165 811.507127481844 733.281361074616 511.093647753175 578.908422731578
"249141_at" 6.08272923590997 12.3051601369691 3.52178536487389 48.673202654885 2.08830253697287 39.4409321330212 34.7528398617351 18.2919328775581
"249142_at" 9.81554447213264 8.16764794530551 6.61027363020872 4.30784313498011 3.48695201285320 6.20129593508732 8.82352508623428 3.73331893635219
"249143_at" 191.302323354315 137.036831721948 115.42085216022 66.6830903455214 25.3701553627246 30.9789306099089 28.3507807298082 58.6088340600368
"249144_at" 71.3294004471438 55.7456783651994 44.320593235091 47.0210865331189 83.2148102207916 69.2162166340405 46.9069021636406 70.9174197577606
"249145_at" 347.184347714847 292.968632889972 289.568211675548 328.526230793509 144.164070231999 79.3585833088762 122.559744591526 135.984899398547
"249146_at" 192.629869605714 138.542651787354 202.695909326405 206.185296920020 247.770318930152 284.542530938584 177.892051750221 224.568781064713
"249147_at" 687.117611224146 573.183736457515 852.273637514328 708.325038461737 624.263257079997 862.448878805368 1373.28964491211 1599.28957142801
"249148_at" 805.93274446684 902.688326106896 702.236495773426 837.722142974354 1998.87341561344 1099.8815715593 2083.49355223091 2313.90996434103
"249149_at" 1244.25929265495 1460.91598090451 1084.08005138294 1080.08918480986 844.201388222451 1589.22570616385 1241.82701501956 995.17331663587
"249150_at" 2.5929304642201 2.28145442404071 3.61513168192819 2.48294260272312 1.92685541389075 4.69307310934005 2.51129659800484 3.31900147030622
"249151_at" 109.529073946011 127.664978935541 191.674380658832 127.237655690045 31.999637069406 24.7543027029633 11.3173886740537 37.7102506640892
"249152_s_at" 2195.91051243092 1663.82511299235 1940.34431315257 1686.18156444138 63.1012440441258 47.8438771902406 74.1482347377845 105.479478505053
"249153_s_at" 230.639075843966 166.069499527049 188.342302495650 149.712607494871 45.4080719333065 50.7658159218909 42.4843277003292 24.1567652406442
"249154_at" 4.15019309494839 1.53313808565858 6.47260498734712 3.89322996897168 21.2584203530301 28.3191721131447 11.4359557067980 1.37924941429462
"249155_at" 4.40098789819257 2.96102303935637 19.8044077370455 3.40925168871505 3.23651715543934 5.78117130617824 8.68884816350084 21.4345227864353
"249156_s_at" 88.0168284148202 76.7018236123482 68.2907722680393 75.1736444765668 60.6737834158408 88.638942236158 134.643747832657 86.7630864548885
"249157_at" 12.8911782679692 10.1451745916228 0.852385959130963 0.692659761911779 8.21904722030547 2.97286373756528 0.905233362505057 3.71585199605829
"249158_at" 917.864739057523 1045.2392686955 746.697346610199 913.922160186292 579.586805709729 495.862923251005 774.784415614284 604.163700299753
"249159_at" 4451.99281521383 4125.99013443544 5714.05358506512 4954.29252544993 4191.72929845459 3031.07247305038 3285.82011012262 5004.97819397678
"249160_at" 173.209254986981 149.010329227694 163.72333686612 219.968448929455 112.969844639189 204.868290955934 171.111702405090 162.107089958672
"249161_at" 2157.0177856158 2059.29862922472 2024.66903926619 1903.39731639412 1281.64457585113 871.611502412177 1030.26619855043 1167.53320735396
"249162_at" 192.783043999479 220.276120467861 159.149502112948 252.263215014959 1247.91450455746 627.751579474731 672.778527733198 1105.12092217992
"249163_at" 1172.04098808795 1286.02364234259 1241.31689617968 1314.2100366805 1183.02518453776 1234.12260934333 1414.10982112195 1442.63494716237
"249164_at" 468.332329142676 355.797053892745 398.206337578203 451.635760559186 512.081532106948 561.697991768612 590.019770279311 610.983066984802
"249165_at" 385.463697091784 354.075324388894 409.227383748244 363.864853519825 463.189481376313 480.568226449774 401.995093161995 539.333353929774
"249166_at" 149.019627902798 183.736964934443 119.158735652800 150.491282556548 51.8158911078085 136.919805620614 228.364794289164 83.7983059600644
"249167_at" 878.732731832424 973.402630048332 766.44844441548 821.576742272786 121.869566327581 142.494531972945 83.0685492859516 77.6878989862187
"249168_at" 702.708686197828 565.650143772191 642.13583204499 573.426147052652 368.605046684123 404.808841304367 351.11315647254 345.743308460343
"249169_at" 71.0219869436056 56.6103820644372 48.2760289753253 47.8525927297405 35.6121772524845 73.227383562095 66.8847021435578 56.9835767736528
"249170_at" 15.1237691491689 3.76826902171249 5.53351193111901 8.42206486144171 3.77283136875297 4.04473700255911 33.9015168298208 24.0307785234500
"249171_at" 584.948682349012 540.102867389061 633.889123448464 612.983699884827 594.960085581863 692.11148828111 660.524814759788 761.007890634026
"249172_at" 1161.45294421708 920.400259414945 1185.18492134318 905.00665198064 571.480461650545 447.029148895735 408.152098773945 444.627679069802
"249173_at" 5.28695803207743 3.56739613520562 7.58823522087004 5.55023941190689 4.32996944555238 8.67272345283976 6.94122902730737 9.71018973950523
"249174_at" 3.83583917675563 6.17793849994163 4.57897140833142 3.44193028524012 2.85727876387197 3.26379898690672 35.6513050471316 13.7841460793992
"249175_at" 812.294028408619 750.242108175342 875.482027444446 743.463099946406 652.701212170004 512.932309303832 415.700016781709 526.360086246167
"249176_at" 9343.90203560265 9538.13319208496 11630.8539422169 11384.0156574667 13804.5660152688 14275.0548367147 13576.1949238548 13397.0898956037
"249177_at" 1475.74419796530 1814.38342598345 1573.15930742385 1897.20763446327 408.873807829527 261.440877725305 510.044802862774 512.573828824771
"249178_at" 2091.91591854112 1953.74943717765 1802.24242421882 2237.10560650924 937.393741671251 644.453952738628 774.368753618385 911.941627635818
"249179_at" 19.9708240308811 17.3076030087726 41.1259531803583 31.9016651099641 14.3839567484627 2.99484016518682 6.50655964903832 14.3007765519125
"249180_at" 1038.35281038321 1022.73119446433 841.835020647266 1055.30645610665 1048.51346714413 790.50622612669 820.25916942137 820.292475346009
"249181_at" 642.180039094638 632.10367730475 588.020710506 675.597635248333 583.771647973242 681.667314732223 681.998804955766 538.504756186044
"249182_at" 749.261696804744 629.947388395612 773.274627292455 644.651952905633 527.515295511951 289.878735675639 323.564599895254 510.932908391021
"249183_at" 453.834322982012 452.733931125933 442.431325145152 362.364766366835 268.355655234449 173.670804054837 240.246062733191 197.462561737776
"249184_at" 151.189934514513 170.998875132402 211.363623270092 189.427104034813 345.45909613863 352.462041937935 181.672156116872 173.553331707038
"249185_at" 1.90577171304531 2.69601233259002 1.86080767018248 2.09168062435005 2.87048079289179 4.27029920673107 1.93796235808043 1.68015556707184
"249186_at" 74.4399059924246 42.6506395158842 72.9368274054184 27.4038647503506 34.805873983881 75.3591179441347 45.3705966516445 45.194939340878
"249187_at" 5495.17185535994 5347.32083834389 5749.26273066222 5270.46137336379 572.962481384156 624.378453161806 562.149631700288 561.989956087262
"249188_at" 212.059008779134 199.849230409096 164.437687459129 164.269572427919 103.165414253826 66.618214456112 187.703774081592 173.434286090615
"249189_at" 229.901485840133 190.218313610635 199.272275572697 150.373827782563 119.529863070762 138.589189885295 81.1823745841592 105.145737748920
"249190_at" 123.111298488493 126.769278169788 127.555368947089 114.969036941144 222.953798740116 434.255480392347 322.083073910356 394.985008350968
"249191_at" 50.6617342711693 38.1461695799702 68.051286802987 51.8326975196401 576.304511992932 644.200660471937 889.937604888777 854.806830861693
"249192_at" 530.161117225701 551.803785566766 455.282451956983 578.959095648036 367.609992661273 440.904275959075 423.988614283148 462.157300352946
"249193_at" 273.752724191140 283.917744619692 178.839895719941 236.716240727623 1404.68337526442 1801.7612178914 1784.19059175276 1550.05633880848
"249194_at" 1.72593475950981 1.42438379706123 1.90803817416534 5.24012807977544 1.81708522048959 0.871044173914308 15.5695296237194 0.98786119725468
"249195_s_at" 620.808063341557 831.749249180799 282.056294822709 343.584749400249 5.71931370853122 10.1690345158500 13.5129977493529 1.31153681062132
"249196_at" 655.663693710473 648.772095189888 532.619028377092 500.844939454219 435.151644233285 470.782407136358 446.666570974757 363.609436648615
"249197_at" 16.7327727899819 2.80710141121989 1016.79440338803 1035.27401666733 1.40299096233333 4.17257263567919 2.67492311079604 5.21106970032077
"249198_s_at" 460.811879472026 435.762436901921 563.489399704123 454.317590874764 188.037839230842 241.901940964758 323.026618438308 203.763140771019
"249199_at" 558.840855248475 666.001062142253 542.814930748022 580.215948683311 718.623058832404 1256.10960230146 1428.25440542164 994.351740631818
"249200_at" 380.074452024549 459.020398395199 453.061991014554 488.239608600663 920.996641324375 887.428870451305 936.08169340742 932.771058290423
"249201_at" 141.796415018402 218.450467786637 195.370093858748 256.362748707855 178.794750688783 234.372208105321 210.785543632514 161.947477904279
"249202_at" 452.655404557271 266.452179163496 197.229924958781 181.976170855776 43.0626117151193 11.5503540069029 59.8539794175296 41.7660422303312
"249203_at" 1365.93722994478 1791.13054035102 543.338726111298 602.916964068876 2.56674099967678 11.9567544884239 42.5656578626988 55.2502981473106
"249204_at" 1068.22643970784 920.776035500762 938.026973440328 898.391106907918 142.329734045480 117.842079318401 57.3109200535565 128.189304995993
"249205_at" 402.109041137833 334.81036544048 162.036537410864 167.003458477084 3.95753375582375 5.91609195561717 3.55127892592556 4.28220289041179
"249206_at" 268.538675948119 297.321370368750 372.855938036693 310.084323018528 21.2834781408790 35.3303081735007 39.9629556718598 47.3064500307584
"249207_at" 16.3707875298002 11.4060690126171 25.3781272405694 5.90938115891785 2.95775746725912 10.1058009275914 1.60826575658200 10.1470066715596
"249208_at" 285.712071454978 248.118854874409 2402.44184554733 1610.34329246287 1090.21996633920 874.352423116928 1502.27413225127 1633.98371342806
"249209_at" 357.974402792977 256.682692096606 318.733600324967 193.961843214612 221.277589305675 188.828303069688 142.369804706347 177.549193563279
"249210_at" 565.91363198238 542.708125470239 504.742225152541 504.665032731124 616.692864046425 626.910043360081 651.364358115819 550.594451073079
"249211_at" 50.9323054284461 52.0239450313238 45.3224316814127 39.5611593343114 145.624946282670 100.140780611207 149.820055435585 131.934694685896
"249212_at" 246.613899578957 254.789527775974 228.309613995358 219.061169870641 57.0588361904538 43.7321081522418 60.7332805364728 53.4938699610001
"249213_at" 26.3668139461366 19.1481985886795 51.8739379848422 43.8339518887731 33.6495722576534 7.91478000369521 19.9361908934995 25.1376287777625
"249214_at" 454.768878386336 459.850889236381 732.384347412309 648.078960100802 611.396696966412 732.744481926065 484.751936746594 470.49333875323
"249215_at" 30.3720806785348 38.3352434904028 50.2821044253433 50.8485947987852 226.428783544685 238.074978820003 247.217602871438 191.193084458832
"249216_at" 180.024702947494 209.404947758861 160.823901677487 153.287370196552 505.741303334966 543.120026162085 382.202006851679 340.10839546047
"249217_at" 4006.07577751227 4475.71257668569 4446.82971712777 4828.62097772717 3215.53799052298 3113.15275954637 4048.42930018885 3632.40084830864
"249218_at" 421.21591627739 454.832356127294 409.535466826799 377.850232190722 920.254879483538 1224.26721066217 1572.04347584941 940.967510523613
"249219_at" 230.006361829567 199.797647725173 232.462175968712 209.247180434412 185.06813635342 271.657586663233 193.434705880636 225.471108103271
"249220_at" 1250.12990439130 1385.65365220431 1205.26518507366 1274.24305720039 98.0408624853579 192.6072532729 79.7612854600163 161.330195153794
